# x, y_pred
9.080306291580200195e-01 4.416206479072570801e-02 1.443934142589569092e-01
9.083638787269592285e-01 4.441401362419128418e-02 1.435474306344985962e-01
9.086971282958984375e-01 4.466912150382995605e-02 1.427074670791625977e-01
9.090303182601928711e-01 4.492697119712829590e-02 1.418733298778533936e-01
9.093635678291320801e-01 4.518944025039672852e-02 1.410450041294097900e-01
9.096967577934265137e-01 4.545503854751586914e-02 1.402226686477661133e-01
9.100300073623657227e-01 4.572433233261108398e-02 1.394060403108596802e-01
9.103631973266601562e-01 4.599669575691223145e-02 1.385953128337860107e-01
9.106964468955993652e-01 4.627323150634765625e-02 1.377902626991271973e-01
9.110296368598937988e-01 4.655301570892333984e-02 1.369909495115280151e-01
9.113628864288330078e-01 4.683673381805419922e-02 1.361972987651824951e-01
9.116960763931274414e-01 4.712414741516113281e-02 1.354091614484786987e-01
9.120293259620666504e-01 4.741513729095458984e-02 1.346265822649002075e-01
9.123625755310058594e-01 4.771012067794799805e-02 1.338498443365097046e-01
9.126957654953002930e-01 4.800868034362792969e-02 1.330787390470504761e-01
9.130290150642395020e-01 4.831042885780334473e-02 1.323128938674926758e-01
9.133622050285339355e-01 4.861712455749511719e-02 1.315526217222213745e-01
9.136954545974731445e-01 4.892724752426147461e-02 1.307977586984634399e-01
9.140286445617675781e-01 4.924124479293823242e-02 1.300487071275711060e-01
9.143618941307067871e-01 4.955908656120300293e-02 1.293045729398727417e-01
9.146950840950012207e-01 4.988092184066772461e-02 1.285659968852996826e-01
9.150283336639404297e-01 5.020716786384582520e-02 1.278325617313385010e-01
9.153615236282348633e-01 5.053740739822387695e-02 1.271046549081802368e-01
9.156947731971740723e-01 5.087080597877502441e-02 1.263819038867950439e-01
9.160279631614685059e-01 5.120921134948730469e-02 1.256644129753112793e-01
9.163612127304077148e-01 5.155190825462341309e-02 1.249521598219871521e-01
9.166944622993469238e-01 5.189847946166992188e-02 1.242450028657913208e-01
9.170276522636413574e-01 5.224940180778503418e-02 1.235431209206581116e-01
9.173609018325805664e-01 5.260446667671203613e-02 1.228461861610412598e-01
9.176940917968750000e-01 5.296432971954345703e-02 1.221545189619064331e-01
9.180273413658142090e-01 5.332818627357482910e-02 1.214676499366760254e-01
9.183605313301086426e-01 5.369636416435241699e-02 1.207862347364425659e-01
9.186937808990478516e-01 5.406919121742248535e-02 1.201094314455986023e-01
9.190269708633422852e-01 5.444604158401489258e-02 1.194381564855575562e-01
9.193602204322814941e-01 5.482804775238037109e-02 1.187711954116821289e-01
9.196934103965759277e-01 5.521449446678161621e-02 1.181093007326126099e-01
9.200266599655151367e-01 5.560535192489624023e-02 1.174523383378982544e-01
9.203599095344543457e-01 5.600091814994812012e-02 1.168000698089599609e-01
9.206930994987487793e-01 5.640187859535217285e-02 1.161530688405036926e-01
9.210263490676879883e-01 5.680653452873229980e-02 1.155106723308563232e-01
9.213595390319824219e-01 5.721676349639892578e-02 1.148729175329208374e-01
9.216927886009216309e-01 5.763152241706848145e-02 1.142402067780494690e-01
9.220259785652160645e-01 5.805101990699768066e-02 1.136121153831481934e-01
9.223592281341552734e-01 5.847609043121337891e-02 1.129885464906692505e-01
9.226924180984497070e-01 5.890572071075439453e-02 1.123696789145469666e-01
9.230256676673889160e-01 5.934047698974609375e-02 1.117556542158126831e-01
9.233588576316833496e-01 5.978041887283325195e-02 1.111459881067276001e-01
9.236921072006225586e-01 6.022569537162780762e-02 1.105410456657409668e-01
9.240252971649169922e-01 6.067597866058349609e-02 1.099408343434333801e-01
9.243585467338562012e-01 6.113147735595703125e-02 1.093448475003242493e-01
9.246917963027954102e-01 6.159213185310363770e-02 1.087536513805389404e-01
9.250249862670898438e-01 6.205826997756958008e-02 1.081669032573699951e-01
9.253582358360290527e-01 6.253045797348022461e-02 1.075845137238502502e-01
9.256914258003234863e-01 6.300756335258483887e-02 1.070066690444946289e-01
9.260246753692626953e-01 6.349042057991027832e-02 1.064331158995628357e-01
9.263578653335571289e-01 6.397923827171325684e-02 1.058641374111175537e-01
9.266911149024963379e-01 6.447315216064453125e-02 1.052993983030319214e-01
9.270243048667907715e-01 6.497231125831604004e-02 1.047391742467880249e-01
9.273575544357299805e-01 6.547823548316955566e-02 1.041830331087112427e-01
9.276907444000244141e-01 6.598955392837524414e-02 1.036315783858299255e-01
9.280239939689636230e-01 6.650692224502563477e-02 1.030841469764709473e-01
9.283572435379028320e-01 6.703031063079833984e-02 1.025409623980522156e-01
9.286904335021972656e-01 6.755983829498291016e-02 1.020022705197334290e-01
9.290236830711364746e-01 6.809508800506591797e-02 1.014676541090011597e-01
9.293568730354309082e-01 6.863671541213989258e-02 1.009371429681777954e-01
9.296901226043701172e-01 6.918448209762573242e-02 1.004108339548110962e-01
9.300233125686645508e-01 6.973859667778015137e-02 9.988882392644882202e-02
9.303565621376037598e-01 7.029938697814941406e-02 9.937076270580291748e-02
9.306897521018981934e-01 7.086640596389770508e-02 9.885690361261367798e-02
9.310230016708374023e-01 7.144007086753845215e-02 9.834723174571990967e-02
9.313561916351318359e-01 7.201978564262390137e-02 9.784145653247833252e-02
9.316894412040710449e-01 7.260692119598388672e-02 9.734001755714416504e-02
9.320226311683654785e-01 7.320016622543334961e-02 9.684249758720397949e-02
9.323558807373046875e-01 7.379999756813049316e-02 9.634906053543090820e-02
9.326891303062438965e-01 7.440766692161560059e-02 9.585934132337570190e-02
9.330223202705383301e-01 7.502162456512451172e-02 9.537377953529357910e-02
9.333555698394775391e-01 7.564249634742736816e-02 9.489219635725021362e-02
9.336887598037719727e-01 7.627034187316894531e-02 9.441472589969635010e-02
9.340220093727111816e-01 7.690626382827758789e-02 9.394097328186035156e-02
9.343551993370056152e-01 7.754841446876525879e-02 9.347127377986907959e-02
9.346884489059448242e-01 7.819861173629760742e-02 9.300540387630462646e-02
9.350216388702392578e-01 7.885581254959106445e-02 9.254321455955505371e-02
9.353548884391784668e-01 7.952100038528442383e-02 9.208502620458602905e-02
9.356880784034729004e-01 8.019301295280456543e-02 9.163098037242889404e-02
9.360213279724121094e-01 8.087277412414550781e-02 9.118042141199111938e-02
9.363545775413513184e-01 8.156105875968933105e-02 9.073375165462493896e-02
9.366877675056457520e-01 8.225646615028381348e-02 9.029102325439453125e-02
9.370210170745849609e-01 8.295917510986328125e-02 8.985190093517303467e-02
9.373542070388793945e-01 8.367112278938293457e-02 8.941659331321716309e-02
9.376874566078186035e-01 8.439069986343383789e-02 8.898515999317169189e-02
9.380206465721130371e-01 8.511826395988464355e-02 8.855734765529632568e-02
9.383538961410522461e-01 8.585426211357116699e-02 8.813341706991195679e-02
9.386870861053466797e-01 8.659821748733520508e-02 8.771322667598724365e-02
9.390203356742858887e-01 8.735102415084838867e-02 8.729650080204010010e-02
9.393535256385803223e-01 8.811208605766296387e-02 8.688372373580932617e-02
9.396867752075195312e-01 8.888190984725952148e-02 8.647435903549194336e-02
9.400199651718139648e-01 8.966031670570373535e-02 8.606882393360137939e-02
9.403532147407531738e-01 9.044754505157470703e-02 8.566688001155853271e-02
9.406864643096923828e-01 9.124395251274108887e-02 8.526860177516937256e-02
9.410196542739868164e-01 9.204927086830139160e-02 8.487383276224136353e-02
9.413529038429260254e-01 9.286382794380187988e-02 8.448278158903121948e-02
9.416860938072204590e-01 9.368711709976196289e-02 8.409532904624938965e-02
9.420193433761596680e-01 9.451982378959655762e-02 8.371168375015258789e-02
9.423525333404541016e-01 9.536227583885192871e-02 8.333149552345275879e-02
9.426857829093933105e-01 9.621396660804748535e-02 8.295471966266632080e-02
9.430189728736877441e-01 9.707555174827575684e-02 8.258154988288879395e-02
9.433522224426269531e-01 9.794655442237854004e-02 8.221219480037689209e-02
9.436854124069213867e-01 9.882733225822448730e-02 8.184617012739181519e-02
9.440186619758605957e-01 9.971767663955688477e-02 8.148371428251266479e-02
9.443519115447998047e-01 1.006186902523040771e-01 8.112470060586929321e-02
9.446851015090942383e-01 1.015292406082153320e-01 8.076946437358856201e-02
9.450183510780334473e-01 1.024504005908966064e-01 8.041749149560928345e-02
9.453515410423278809e-01 1.033811569213867188e-01 8.006898313760757446e-02
9.456847906112670898e-01 1.043233871459960938e-01 7.972409576177597046e-02
9.460179805755615234e-01 1.052756011486053467e-01 7.938271760940551758e-02
9.463512301445007324e-01 1.062381863594055176e-01 7.904456555843353271e-02
9.466844201087951660e-01 1.072117686271667480e-01 7.871027290821075439e-02
9.470176696777343750e-01 1.081965267658233643e-01 7.837922126054763794e-02
9.473508596420288086e-01 1.091923415660858154e-01 7.805172353982925415e-02
9.476841092109680176e-01 1.101992130279541016e-01 7.772757112979888916e-02
9.480172991752624512e-01 1.112170219421386719e-01 7.740692794322967529e-02
9.483505487442016602e-01 1.122467815876007080e-01 7.708949595689773560e-02
9.486837983131408691e-01 1.132866740226745605e-01 7.677585631608963013e-02
9.490169882774353027e-01 1.143389344215393066e-01 7.646549493074417114e-02
9.493502378463745117e-01 1.154032051563262939e-01 7.615849375724792480e-02
9.496834278106689453e-01 1.164796352386474609e-01 7.585518062114715576e-02
9.500166773796081543e-01 1.175669133663177490e-01 7.555495202541351318e-02
9.503498673439025879e-01 1.186670958995819092e-01 7.525840401649475098e-02
9.506831169128417969e-01 1.197786033153533936e-01 7.496513426303863525e-02
9.510163068771362305e-01 1.209030151367187500e-01 7.467518001794815063e-02
9.513495564460754395e-01 1.220407783985137939e-01 7.438872754573822021e-02
9.516827464103698730e-01 1.231898069381713867e-01 7.410554587841033936e-02
9.520159959793090820e-01 1.243519484996795654e-01 7.382597774267196655e-02
9.523492455482482910e-01 1.255273520946502686e-01 7.354963570833206177e-02
9.526824355125427246e-01 1.267155408859252930e-01 7.327669113874435425e-02
9.530156850814819336e-01 1.279166638851165771e-01 7.300718128681182861e-02
9.533488750457763672e-01 1.291309595108032227e-01 7.274103909730911255e-02
9.536821246147155762e-01 1.303589046001434326e-01 7.247824966907501221e-02
9.540153145790100098e-01 1.315997838973999023e-01 7.221885025501251221e-02
9.543485641479492188e-01 1.328550875186920166e-01 7.196292281150817871e-02
9.546817541122436523e-01 1.341240108013153076e-01 7.171023637056350708e-02
9.550150036811828613e-01 1.354065537452697754e-01 7.146095484495162964e-02
9.553481936454772949e-01 1.367032527923583984e-01 7.121509313583374023e-02
9.556814432144165039e-01 1.380145251750946045e-01 7.097247987985610962e-02
9.560146331787109375e-01 1.393394470214843750e-01 7.073350250720977783e-02
9.563478827476501465e-01 1.406792998313903809e-01 7.049768418073654175e-02
9.566811323165893555e-01 1.420336365699768066e-01 7.026536017656326294e-02
9.570143222808837891e-01 1.434033513069152832e-01 7.003644853830337524e-02
9.573475718498229980e-01 1.447873413562774658e-01 6.981069594621658325e-02
9.576807618141174316e-01 1.461869776248931885e-01 6.958837062120437622e-02
9.580140113830566406e-01 1.476010382175445557e-01 6.936959177255630493e-02
9.583472013473510742e-01 1.490308940410614014e-01 6.915421783924102783e-02
9.586804509162902832e-01 1.504768431186676025e-01 6.894195824861526489e-02
9.590136408805847168e-01 1.519379317760467529e-01 6.873339414596557617e-02
9.593468904495239258e-01 1.534142792224884033e-01 6.852811574935913086e-02
9.596800804138183594e-01 1.549078524112701416e-01 6.832623481750488281e-02
9.600133299827575684e-01 1.564174294471740723e-01 6.812756508588790894e-02
9.603465795516967773e-01 1.579425036907196045e-01 6.793243438005447388e-02
9.606797695159912109e-01 1.594848036766052246e-01 6.774070858955383301e-02
9.610130190849304199e-01 1.610441207885742188e-01 6.755232810974121094e-02
9.613462090492248535e-01 1.626190543174743652e-01 6.736760586500167847e-02
9.616794586181640625e-01 1.642121374607086182e-01 6.718607991933822632e-02
9.620126485824584961e-01 1.658211648464202881e-01 6.700790673494338989e-02
9.623458981513977051e-01 1.674486696720123291e-01 6.683328002691268921e-02
9.626790881156921387e-01 1.690928339958190918e-01 6.666206568479537964e-02
9.630123376846313477e-01 1.707549691200256348e-01 6.649429351091384888e-02
9.633455276489257812e-01 1.724348962306976318e-01 6.632996350526809692e-02
9.636787772178649902e-01 1.741333007812500000e-01 6.616926193237304688e-02
9.640119671821594238e-01 1.758489608764648438e-01 6.601179391145706177e-02
9.643452167510986328e-01 1.775837242603302002e-01 6.585779041051864624e-02
9.646784663200378418e-01 1.793363690376281738e-01 6.570734083652496338e-02
9.650116562843322754e-01 1.811081469058990479e-01 6.556031107902526855e-02
9.653449058532714844e-01 1.828990280628204346e-01 6.541693955659866333e-02
9.656780958175659180e-01 1.847088336944580078e-01 6.527689844369888306e-02
9.660113453865051270e-01 1.865372955799102783e-01 6.514053791761398315e-02
9.663445353507995605e-01 1.883855164051055908e-01 6.500740349292755127e-02
9.666777849197387695e-01 1.902534961700439453e-01 6.487789750099182129e-02
9.670109748840332031e-01 1.921408176422119141e-01 6.475225090980529785e-02
9.673442244529724121e-01 1.940488815307617188e-01 6.462991982698440552e-02
9.676774144172668457e-01 1.959762573242187500e-01 6.451120972633361816e-02
9.680106639862060547e-01 1.979244649410247803e-01 6.439600884914398193e-02
9.683439135551452637e-01 1.998929679393768311e-01 6.428439915180206299e-02
9.686771035194396973e-01 2.018822729587554932e-01 6.417640298604965210e-02
9.690103530883789062e-01 2.038922905921936035e-01 6.407210230827331543e-02
9.693435430526733398e-01 2.059237658977508545e-01 6.397135555744171143e-02
9.696767926216125488e-01 2.079770565032958984e-01 6.387445330619812012e-02
9.700099825859069824e-01 2.100509703159332275e-01 6.378094106912612915e-02
9.703432321548461914e-01 2.121472954750061035e-01 6.369120627641677856e-02
9.706764221191406250e-01 2.142642140388488770e-01 6.360518932342529297e-02
9.710096716880798340e-01 2.164048552513122559e-01 6.352294981479644775e-02
9.713428616523742676e-01 2.185662686824798584e-01 6.344459950923919678e-02
9.716761112213134766e-01 2.207509875297546387e-01 6.336963176727294922e-02
9.720093011856079102e-01 2.229584157466888428e-01 6.329870223999023438e-02
9.723425507545471191e-01 2.251884639263153076e-01 6.323136389255523682e-02
9.726758003234863281e-01 2.274416983127593994e-01 6.316799670457839966e-02
9.730089902877807617e-01 2.297185063362121582e-01 6.310845166444778442e-02
9.733422398567199707e-01 2.320184707641601562e-01 6.305279582738876343e-02
9.736754298210144043e-01 2.343422770500183105e-01 6.300110369920730591e-02
9.740086793899536133e-01 2.366906702518463135e-01 6.295329332351684570e-02
9.743418693542480469e-01 2.390622198581695557e-01 6.290940195322036743e-02
9.746751189231872559e-01 2.414574027061462402e-01 6.286948174238204956e-02
9.750083088874816895e-01 2.438781857490539551e-01 6.283367425203323364e-02
9.753415584564208984e-01 2.463241815567016602e-01 6.280159950256347656e-02
9.756747484207153320e-01 2.487938404083251953e-01 6.277400255203247070e-02
9.760079979896545410e-01 2.512896656990051270e-01 6.275035440921783447e-02
9.763412475585937500e-01 2.538101375102996826e-01 6.273079663515090942e-02
9.766744375228881836e-01 2.563567459583282471e-01 6.271529197692871094e-02
9.770076870918273926e-01 2.589289546012878418e-01 6.270414590835571289e-02
9.773408770561218262e-01 2.615267634391784668e-01 6.269708275794982910e-02
9.776741266250610352e-01 2.641510963439941406e-01 6.269448995590209961e-02
9.780073165893554688e-01 2.668016254901885986e-01 6.269604712724685669e-02
9.783405661582946777e-01 2.694783508777618408e-01 6.270215660333633423e-02
